timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:48:01.657199+00:00,37048,0,measure,small,299728,166044,21232,119548,140780,118896,0,21,27,0,0,[],[],302320,302320,96784,96784,112408,112408,1,636,636,564,332
2026-07-12T05:48:02.076100+00:00,37048,1,measure,huge,311116,177432,21232,130936,152168,130920,0,21,27,0,0,[],[],302064,302064,108808,108808,124432,124432,0,0,0,564,332
2026-07-12T05:48:02.508306+00:00,37048,2,measure,small,299748,166064,21232,119568,140800,118916,0,22,27,0,0,[],[],308944,308944,96784,96784,112428,112428,1,636,636,564,332
2026-07-12T05:48:02.946270+00:00,37048,3,measure,huge,311204,177520,21232,131024,152256,131008,0,21,27,0,0,[],[],306896,306896,108808,108808,124520,124520,0,0,0,564,332
2026-07-12T05:48:03.407177+00:00,37048,4,measure,small,299820,166136,21232,119640,140872,118988,0,21,27,0,0,[],[],310160,310160,96784,96784,112500,112500,1,636,636,564,332
2026-07-12T05:48:03.848715+00:00,37048,5,measure,huge,311212,177528,21232,131032,152264,131016,0,21,27,0,0,[],[],309904,309904,108808,108808,124528,124528,0,0,0,564,332
2026-07-12T05:48:04.289860+00:00,37048,6,measure,small,299824,166140,21232,119644,140876,118992,0,21,27,0,0,[],[],309904,309904,96784,96784,112504,112504,1,636,636,564,332
2026-07-12T05:48:04.726051+00:00,37048,7,measure,huge,311216,177532,21232,131036,152268,131020,0,21,27,0,0,[],[],309904,309904,108808,108808,124532,124532,0,0,0,564,332
2026-07-12T05:48:05.159052+00:00,37048,8,measure,small,299828,166144,21232,119648,140880,118996,0,21,27,0,0,[],[],307840,307840,96784,96784,112508,112508,1,636,636,564,332
2026-07-12T05:48:05.583890+00:00,37048,9,measure,huge,311216,177532,21232,131036,152268,131020,0,21,27,0,0,[],[],307840,307840,108808,108808,124532,124532,0,0,0,564,332
2026-07-12T05:48:06.007819+00:00,37048,10,measure,small,299828,166144,21232,119648,140880,118996,0,21,27,0,0,[],[],309904,309904,96784,96784,112508,112508,1,636,636,564,332
2026-07-12T05:48:06.434272+00:00,37048,11,measure,huge,311216,177532,21232,131036,152268,131020,0,21,27,0,0,[],[],309904,309904,108808,108808,124532,124532,0,0,0,564,332
2026-07-12T05:48:06.873570+00:00,37048,12,measure,small,299828,166144,21232,119648,140880,118996,0,21,27,0,0,[],[],309648,309648,96784,96784,112508,112508,1,636,636,564,332
2026-07-12T05:48:07.338183+00:00,37048,13,measure,huge,311216,177532,21232,131036,152268,131020,0,21,27,0,0,[],[],309648,309648,108808,108808,124532,124532,0,0,0,564,332
2026-07-12T05:48:07.774211+00:00,37048,14,measure,small,299908,166181,21232,119664,140896,119012,0,21,27,0,0,[],[],307920,307920,96784,96784,112524,112524,1,636,636,564,332
2026-07-12T05:48:08.219417+00:00,37048,15,measure,huge,311296,177569,21232,131052,152284,131036,0,21,27,0,0,[],[],307920,307920,108808,108808,124548,124548,0,0,0,564,332
2026-07-12T05:48:08.656428+00:00,37048,16,measure,small,299908,166181,21232,119664,140896,119012,0,21,27,0,0,[],[],309968,309968,96784,96784,112524,112524,1,636,636,564,332
2026-07-12T05:48:09.083579+00:00,37048,17,measure,huge,311296,177569,21232,131052,152284,131036,0,21,27,0,0,[],[],309840,309840,108808,108808,124548,124548,0,0,0,564,332
2026-07-12T05:48:09.508766+00:00,37048,18,measure,small,299908,166181,21232,119664,140896,119012,0,21,27,0,0,[],[],309840,309840,96784,96784,112524,112524,1,636,636,564,332
2026-07-12T05:48:09.953796+00:00,37048,19,measure,huge,311296,177569,21232,131052,152284,131036,0,21,27,0,0,[],[],307616,307616,108808,108808,124548,124548,0,0,0,564,332
