timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:55:12.828197+00:00,40218,0,measure,picker-small,104480,69150,19708,39736,59444,39096,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96180,96180,32152,32152,35884,35884,1,636,636,11412,1316
2026-07-12T05:55:15.496357+00:00,40218,1,measure,picker-large,109948,57934,19708,11836,31544,39124,0,64,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",102268,102268,32152,32152,35912,35912,1,6076,6076,11412,1316
2026-07-12T05:55:18.211978+00:00,40218,2,measure,picker-small,104556,69226,19708,39812,59520,39172,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",94128,94128,32152,32152,35960,35960,1,636,636,11412,1316
2026-07-12T05:55:20.865628+00:00,40218,3,measure,picker-large,110012,74682,19708,45268,64976,39188,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",102268,102268,32152,32152,35976,35976,1,6076,6076,11412,1316
2026-07-12T05:55:23.602792+00:00,40218,4,measure,picker-small,104608,69278,19708,39864,59572,39224,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96180,96180,32152,32152,36012,36012,1,636,636,11412,1316
2026-07-12T05:55:26.278636+00:00,40218,5,measure,picker-large,110072,74742,19708,45328,65036,39248,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",102268,102268,32152,32152,36036,36036,1,6076,6076,11412,1316
2026-07-12T05:55:28.952901+00:00,40218,6,measure,picker-small,104692,69362,19708,39948,59656,39308,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96180,96180,32152,32152,36096,36096,1,636,636,11412,1316
2026-07-12T05:55:31.635806+00:00,40218,7,measure,picker-large,110176,74846,19708,45432,65140,39352,0,63,28,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",102268,102268,32152,32152,36140,36140,1,6076,6076,11412,1316
2026-07-12T05:55:34.313236+00:00,40218,8,measure,picker-small,104724,69394,19708,39980,59688,39340,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",94128,94128,32152,32152,36128,36128,1,636,636,11412,1316
2026-07-12T05:55:36.968191+00:00,40218,9,measure,picker-large,110168,74838,19708,45424,65132,39344,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",98164,98164,32152,32152,36132,36132,1,6076,6076,11412,1316
2026-07-12T05:55:39.612603+00:00,40218,10,measure,picker-small,104736,69406,19708,39992,59700,39352,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",94128,94128,32152,32152,36140,36140,1,636,636,11412,1316
2026-07-12T05:55:42.288103+00:00,40218,11,measure,picker-large,110192,74862,19708,45448,65156,39368,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",100216,100216,32152,32152,36156,36156,1,6076,6076,11412,1316
