timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:38:23.319300+00:00,33134,0,measure,small,93952,60434,19496,31380,50876,30744,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",83936,83936,25036,25036,27540,27540,1,636,636,11412,1316
2026-07-12T05:38:23.793194+00:00,33134,1,measure,huge,99384,65866,19496,36812,56308,36812,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,31104,31104,33608,33608,0,0,0,11412,1316
2026-07-12T05:38:24.242516+00:00,33134,2,measure,small,100020,66502,19496,37448,56944,36812,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,31104,31104,33608,33608,1,636,636,11412,1316
2026-07-12T05:38:24.696294+00:00,33134,3,measure,huge,99408,65890,19496,36836,56332,36836,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,31104,31104,33632,33632,0,0,0,11412,1316
2026-07-12T05:38:25.151202+00:00,33134,4,measure,small,88032,54514,19496,25460,44956,24824,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,19092,19092,21620,21620,1,636,636,11412,1316
2026-07-12T05:38:25.604353+00:00,33134,5,measure,huge,93364,59846,19496,30792,50288,30792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25056,25056,27588,27588,0,0,0,11412,1316
2026-07-12T05:38:26.069820+00:00,33134,6,measure,small,94000,60482,19496,31428,50924,30792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25056,25056,27588,27588,1,636,636,11412,1316
2026-07-12T05:38:26.543173+00:00,33134,7,measure,huge,93364,59846,19496,30792,50288,30792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25056,25056,27588,27588,0,0,0,11412,1316
2026-07-12T05:38:26.999064+00:00,33134,8,measure,small,94000,60482,19496,31428,50924,30792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25056,25056,27588,27588,1,636,636,11412,1316
2026-07-12T05:38:27.463391+00:00,33134,9,measure,huge,93372,59854,19496,30800,50296,30800,0,66,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25060,25060,27596,27596,0,0,0,11412,1316
2026-07-12T05:38:27.941053+00:00,33134,10,measure,small,94008,60490,19496,31436,50932,30800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25060,25060,27596,27596,1,636,636,11412,1316
2026-07-12T05:38:28.396791+00:00,33134,11,measure,huge,93372,59854,19496,30800,50296,30800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25060,25060,27596,27596,0,0,0,11412,1316
2026-07-12T05:38:28.860067+00:00,33134,12,measure,small,94012,60494,19496,31440,50936,30804,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25060,25060,27600,27600,1,636,636,11412,1316
2026-07-12T05:38:29.318765+00:00,33134,13,measure,huge,93376,59858,19496,30804,50300,30804,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25060,25060,27600,27600,0,0,0,11412,1316
2026-07-12T05:38:29.768855+00:00,33134,14,measure,small,94012,60494,19496,31440,50936,30804,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",83936,83936,25060,25060,27600,27600,1,636,636,11412,1316
2026-07-12T05:38:30.223184+00:00,33134,15,measure,huge,93380,59862,19496,30808,50304,30808,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25064,25064,27604,27604,0,0,0,11412,1316
