timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:37:09.461212+00:00,31985,0,measure,picker-small,98364,63081,19576,33768,53344,33128,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",96180,96180,26216,26216,29916,26876,1,636,636,11396,812
2026-07-12T05:37:12.138696+00:00,31985,1,measure,picker-large,103992,68709,19576,39396,58972,33316,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",102268,102268,26400,26400,30104,30104,1,6076,6076,11396,1300
2026-07-12T05:37:14.802245+00:00,31985,2,measure,picker-small,98636,63353,19576,34040,53616,33400,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",88040,88040,26444,26444,30188,30188,1,636,636,11396,1300
2026-07-12T05:37:17.467228+00:00,31985,3,measure,picker-large,104184,62607,19576,27000,46576,33508,0,64,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",102268,102268,26464,26464,30296,30296,1,6076,6076,11396,1300
2026-07-12T05:37:20.198334+00:00,31985,4,measure,picker-small,98792,63509,19576,34196,53772,33556,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",96180,96180,26476,26476,30344,30344,1,636,636,11396,1300
2026-07-12T05:37:22.885198+00:00,31985,5,measure,picker-large,104276,68993,19576,39680,59256,33600,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",102268,102268,26480,26480,30388,30388,1,6076,6076,11396,1300
2026-07-12T05:37:25.613431+00:00,31985,6,measure,picker-small,98832,63549,19576,34236,53812,33596,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",96180,96180,26496,26496,30384,30384,1,636,636,11396,1300
2026-07-12T05:37:28.270411+00:00,31985,7,measure,picker-large,104332,69049,19576,39736,59312,33656,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",102268,102268,26512,26512,30444,30444,1,6076,6076,11396,1300
2026-07-12T05:37:30.937567+00:00,31985,8,measure,picker-small,98924,63641,19576,34328,53904,33688,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",94128,94128,26520,26520,30476,30476,1,636,636,11396,1300
2026-07-12T05:37:33.620215+00:00,31985,9,measure,picker-large,104428,69145,19576,39832,59408,33752,0,63,28,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",98164,98164,26536,26536,30540,30540,1,6076,6076,11396,1300
