timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:54:29.959688+00:00,40218,0,measure,small,99820,66476,19564,37392,56956,36756,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",83936,83936,31088,31088,33552,33552,1,636,636,11412,1316
2026-07-12T05:54:30.422900+00:00,40218,1,measure,huge,99192,65848,19564,36764,56328,36764,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33560,33560,0,0,0,11412,1316
2026-07-12T05:54:30.888971+00:00,40218,2,measure,small,99836,66492,19564,37408,56972,36772,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33568,33568,1,636,636,11412,1316
2026-07-12T05:54:31.349259+00:00,40218,3,measure,huge,99204,65860,19564,36776,56340,36776,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33572,33572,0,0,0,11412,1316
2026-07-12T05:54:31.797182+00:00,40218,4,measure,small,99848,66504,19564,37420,56984,36784,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33580,33580,1,636,636,11412,1316
2026-07-12T05:54:32.248186+00:00,40218,5,measure,huge,99212,65868,19564,36784,56348,36784,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33580,33580,0,0,0,11412,1316
2026-07-12T05:54:32.692936+00:00,40218,6,measure,small,99848,66504,19564,37420,56984,36784,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33580,33580,1,636,636,11412,1316
2026-07-12T05:54:33.153253+00:00,40218,7,measure,huge,99212,65868,19564,36784,56348,36784,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33580,33580,0,0,0,11412,1316
2026-07-12T05:54:33.603828+00:00,40218,8,measure,small,99852,66508,19564,37424,56988,36788,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33584,33584,1,636,636,11412,1316
2026-07-12T05:54:34.059976+00:00,40218,9,measure,huge,99216,65872,19564,36788,56352,36788,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33584,33584,0,0,0,11412,1316
