timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:31:13.711832+00:00,29741,0,measure,picker-small,110872,75372,19500,46112,65612,45472,0,115,26,28,60522496,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200]",114828,114828,39020,39020,42260,42260,1,636,636,11412,1316
2026-07-12T05:31:15.909923+00:00,29741,1,measure,picker-small,116572,81068,19500,51808,71308,51168,0,127,26,32,65290240,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218]",119500,119500,44688,44688,47956,47956,1,636,636,11412,1316
2026-07-12T05:31:18.109325+00:00,29741,2,measure,picker-small,119968,84460,19500,55200,74700,54560,0,139,26,36,70057984,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230]",124172,124172,48052,48052,51348,51348,1,636,636,11412,1316
2026-07-12T05:31:20.302790+00:00,29741,3,measure,picker-small,124396,88880,19500,59620,79120,58976,0,151,26,40,74825728,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242]",128844,128844,52424,52424,55764,55764,1,636,636,11412,1316
2026-07-12T05:31:22.495113+00:00,29741,4,measure,picker-small,128740,93220,19500,63960,83460,63316,0,167,26,44,79593472,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254]",133516,133516,56728,56728,60104,60104,1,636,636,11412,1316
2026-07-12T05:31:24.730155+00:00,29741,5,measure,picker-small,133540,98016,19500,68756,88256,68112,0,175,26,48,84361216,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266]",138188,138188,61484,61484,64900,64900,1,636,636,11412,1316
2026-07-12T05:31:26.926566+00:00,29741,6,measure,picker-small,137900,102372,19500,73112,92612,72468,0,187,26,52,89128960,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278]",142860,142860,65804,65804,69256,69256,1,636,636,11412,1316
2026-07-12T05:31:29.118873+00:00,29741,7,measure,picker-small,142012,106481,19500,77220,96720,76576,0,199,26,56,93896704,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290]",147532,147532,69872,69872,73364,73364,1,636,636,11412,1316
2026-07-12T05:31:31.311029+00:00,29741,8,measure,picker-small,146988,111453,19500,82192,101692,81548,0,211,26,60,98664448,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302]",152204,152204,74800,74800,78336,78336,1,636,636,11412,1316
2026-07-12T05:31:33.504774+00:00,29741,9,measure,picker-small,151444,115905,19500,86644,106144,86000,0,223,26,64,104218624,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314]",157644,157644,79208,79208,82788,82788,1,636,636,11412,1316
